image_path,text_label
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-02.png,the
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-06.png,was
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-04-02.png,the
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-01-04.png,DOUGLAS
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-04.png,.
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-10-00.png,complaints
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-01-01.png,prophet
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-06-02.png,been
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-04.png,which
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-01.png,-
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-01.png,an
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-00-03.png,of
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-07-09.png,symp-
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-08.png,Anglesey
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-01-00.png,the
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-03-03.png,may
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-07-07.png,achieve
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-07.png,secret
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-05.png,attempting
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-06-06.png,very
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-06.png,had
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-08-02.png,of
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-08.png,full
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-04-03.png,so
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-02-08.png,Pearl
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-02.png,or
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-06-06.png,a
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-06.png,","
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-01-03.png,","
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-08.png,eye
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-00.png,of
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-05-03.png,easily
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-02-00.png,Anglesey
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-01.png,is
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-01-00.png,diplomatist
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-06-03.png,a
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-09-00.png,in
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-06-00.png,Hahnemann
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-00-07.png,still
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-04-00.png,off
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-02-04.png,clearer
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-04.png,homoeopathy
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-05.png,","
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-01.png,again
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-02.png,the
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-00-01.png,remarkable
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-02-07.png,Government
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-03-02.png,her
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-12.png,","
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-05-02.png,development
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-09-05.png,thought
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-06-03.png,with
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-00-07.png,still
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-09.png,make
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-08-05.png,poles
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-08-00.png,persevering
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-09-00.png,projects
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-06.png,","
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-05-05.png,say
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-01.png,to
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-00.png,with
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-04.png,a
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-08-05.png,their
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-06.png,be
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-03.png,of
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-05-01.png,medical
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-09-00.png,in
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-05-01.png,of
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-03-03.png,be
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-02.png,branches
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-04-03.png,Bureau
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-01-04.png,Sheila
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-02.png,and
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-04.png,anything
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-05-05.png,covet
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-10-03.png,&
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-02-05.png,.
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-02.png,this
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-05.png,Cloncurry
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-01-07.png,.
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-05-01.png,TOWARDS
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-01-07.png,young
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-00.png,indifferent
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-05-07.png,not
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-05-02.png,has
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-01.png,nearly
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-09-04.png,years
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-05-10.png,and
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-04-01.png,extraordinary
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-10.png,Naples
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-02.png,Mr.
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-08-05.png,had
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-01.png,a
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-06.png,she
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-11-03.png,their
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-06.png,as
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-14.png,What
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-04.png,and
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-06.png,","
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-05.png,dingy
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-05.png,would
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-00-09.png,At
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-08.png,delighted
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-02.png,He
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-05.png,","
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-03.png,would
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-09.png,","
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-05.png,God
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-05-00.png,father-in-law
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-10.png,increasing
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-03.png,a
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-00-07.png,his
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-13.png,.
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-06.png,indifferent
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-04-00.png,the
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-05.png,some
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-05-05.png,economic
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-02.png,""""
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-05-04.png,as
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-02.png,forlorn
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-00-10.png,false
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-02-05.png,'
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-09-00.png,delay
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-06.png,One
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-03-07.png,great
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-08-05.png,the
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-06-12.png,a
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-05-01.png,down
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-04.png,million
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-03.png,live
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-04.png,Fanny
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-00.png,service
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-09.png,really
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-03.png,night's
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-07-01.png,","
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-02-02.png,described
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-00.png,head-stones
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-03-04.png,","
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-08.png,good
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-08.png,went
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-01-03.png,been
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-05-03.png,","
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-02-04.png,-
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-00.png,Naples
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-09.png,.
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-09-02.png,the
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-07-01.png,under
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-01-03.png,advantages
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-04.png,permitted
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-04.png,Leipzig
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-02-11.png,but
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-04-00.png,the
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-06-07.png,regarding
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-01.png,the
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-01.png,profits
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-08.png,Mr.
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-04-05.png,of
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-05-01.png,enthusiastic
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-06.png,driven
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-06-07.png,gentle
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-03.png,dramatist
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-08.png,subject
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-10.png,","
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-02-04.png,as
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-04.png,her
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-00-03.png,actions
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-07.png,.
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-04-05.png,the
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-05.png,off
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-06-06.png,'
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-00-02.png,the
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-06.png,.
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-00.png,including
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-06.png,I
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-01-03.png,motives
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-03.png,children
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-09.png,","
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-07-04.png,and
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-07.png,had
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-03-09.png,the
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-05-03.png,same
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-08-04.png,.
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-02-00.png,Ponsonby
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-05-01.png,for
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-00.png,them
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-01-05.png,defended
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-08-03.png,","
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-09-05.png,restrained
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-02-08.png,hoped
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-02-02.png,story
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-08-04.png,development
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-03-02.png,of
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-09.png,people
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-00-09.png,master
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-02-12.png,cannot
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-01-06.png,kitchens
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-00-09.png,of
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-10.png,but
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-05-11.png,&
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-07-06.png,manners
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-03-04.png,extraordinary
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-05-01.png,going
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-07-05.png,thought
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-03.png,this
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-04-00.png,1tho'
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-04-07.png,the
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-05-08.png,squash
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-07.png,slightest
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-05-04.png,about
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-02-00.png,and
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-05-07.png,the
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-02-05.png,him
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-11.png,I
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-01.png,that
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-07.png,.
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-03-08.png,I
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-00.png,ved
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-00-09.png,a
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-02-05.png,as
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-05-03.png,and
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-05-01.png,nuclear
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-00-01.png,the
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-01.png,practised
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-01-01.png,described
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-01.png,throughout
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-01.png,our
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-05.png,Anglesey
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-06-08.png,invention
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-02-03.png,much
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-04.png,","
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-07-02.png,.
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-05.png,English
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-06.png,assumption
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-05-01.png,curative
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-08.png,that
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-01-06.png,genius
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-04.png,this
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-04-04.png,new
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-01-06.png,their
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-00.png,taken
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-02.png,great
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-05.png,He
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-06.png,'
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-02.png,of
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-00.png,other
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-01.png,with
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-03-05.png,believed
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-09-02.png,eye
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-05.png,established
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-02.png,a
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-06.png,in
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-03.png,character
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-05-07.png,conception
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-01.png,!
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-01-03.png,","
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-05-06.png,not
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-01.png,is
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-00-00.png,Sir
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-02-08.png,himself
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-01-05.png,Leipzig
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-03.png,a
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-02.png,or
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-06-04.png,all
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-05-01.png,.
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-14.png,but
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-08-07.png,Tory
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-09.png,her
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-04-04.png,is
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-00-00.png,By
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-02.png,taken
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-01.png,of
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-01.png,she
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-04-05.png,there
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-05.png,some
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-06.png,a
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-00-00.png,This
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-01.png,;
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-11.png,have
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-06-06.png,","
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-01.png,had
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-05-09.png,what
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-06-01.png,asked
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-03-00.png,Kennedy
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-04-05.png,been
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-06.png,can
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-09.png,","
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-04.png,","
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-06-05.png,be
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-04.png,of
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-05-05.png,by
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-06.png,of
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-05-07.png,number
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-01.png,in
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-00-06.png,whom
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-02.png,that
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-00-02.png,a
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-02-01.png,cigarette
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-05-06.png,upon
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-03-02.png,a
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-00.png,worn
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-06-04.png,is
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-03-05.png,with
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-01-07.png,later
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-10.png,","
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-03.png,system
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-00-03.png,dramatist
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-05-00.png,and
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-06-00.png,whom
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-03.png,I
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-03-09.png,be
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-04.png,inborn
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-05.png,to
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-08-06.png,to
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-04.png,Ps
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-02.png,","
